index,borough,age,gpa,days_missed,major,full_time,freshman,first_generation,employed,pell_grant
0,Queens,24.423285850234493,3.178430842645773,4,Computer Information Systems,1,0,0,1,1
3,Outside NYC,30.00567457831521,2.690434144281989,8,Computer Science,1,0,1,1,1
4,Queens,22.05742937687345,2.6789484389271,4,Computer Science,1,0,0,0,1
5,Queens,28.282324814531343,3.6045251663291302,5,Computer Science,1,1,1,1,0
8,Brooklyn,16.72370198204782,2.7067184804609283,8,Computer Information Systems,0,0,1,1,0
15,Bronx,22.459131971137985,2.8817934460262973,4,Computer Science,1,0,1,0,0
16,Bronx,21.227678743649424,3.920010507507162,4,Computer Information Systems,1,1,0,0,1
19,Queens,25.369492591648157,2.698560333065489,1,Computer Information Systems,1,0,0,1,0
21,Queens,28.17313746836556,3.0471287419400293,2,Computer Information Systems,1,0,0,1,0
22,Brooklyn,34.80379198325162,2.822653510431311,4,Computer Information Systems,1,1,1,1,1
23,Brooklyn,22.294000576816973,3.5372591883993327,2,Computer Information Systems,1,0,1,0,1
26,Bronx,25.14238250939614,2.9496879723721525,4,Computer Information Systems,1,0,1,0,1
27,Outside NYC,24.30614321535816,3.917886079966285,0,Computer Information Systems,1,0,1,0,0
28,Outside NYC,23.166912105613463,3.2847599486356747,0,Computer Information Systems,0,1,0,0,0
29,Queens,24.477668477473923,3.390139184999871,4,Computer Science,0,0,1,0,1
32,Outside NYC,22.047808046359066,3.476050269660351,2,Computer Science,1,1,1,1,0
34,Outside NYC,24.13400468984513,2.8697180683506214,2,Computer Science,1,0,1,0,0
35,Bronx,25.591582743275776,3.80522360339993,2,Computer Information Systems,1,1,1,0,0
37,Queens,31.84972996173295,2.947212475597104,6,Computer Information Systems,1,0,1,1,0
39,Bronx,18.03041040956989,2.7690795552438425,3,Computer Information Systems,1,1,0,1,0
40,Manhattan,30.476257575578337,3.19407622725754,3,Computer Information Systems,0,0,1,0,1
42,Outside NYC,27.479753772673966,2.998201598716313,7,Computer Information Systems,1,1,1,0,0
46,Outside NYC,19.96743146464828,2.9569532372678404,3,Computer Information Systems,1,0,0,0,1
47,Queens,23.27369755195684,3.4801839248699644,6,Computer Information Systems,1,1,1,0,1
50,Outside NYC,19.08614382147168,3.253734138087592,0,Computer Science,1,1,1,0,0
51,Outside NYC,24.635855418817947,3.6317568634834703,3,Computer Science,1,1,1,0,1
52,Outside NYC,19.352964498843107,3.266697481108336,2,Computer Information Systems,1,0,1,0,0
54,Manhattan,16.764692678300396,3.3575458477499627,4,Computer Information Systems,0,1,1,0,0
55,Outside NYC,23.439965797847695,2.6390045280672467,4,Computer Information Systems,1,0,0,0,1
59,Bronx,20.377816587002823,3.384006032093277,7,Computer Information Systems,1,0,1,0,1
60,Bronx,17.319886278302754,1.722676329042674,3,Computer Science,0,0,1,0,0
61,Brooklyn,25.030735092157418,3.3542033754900475,4,Computer Science,1,0,0,0,1
62,Outside NYC,23.51464403365833,3.3971660461451942,3,Computer Science,1,0,0,0,1
63,Outside NYC,23.066893421356287,2.93338619486081,1,Computer Information Systems,1,0,1,0,0
66,Brooklyn,25.834335079350232,3.205401178641248,1,Computer Information Systems,1,1,0,1,0
67,Outside NYC,27.452765512140427,3.132427143141462,3,Computer Information Systems,0,1,0,1,1
70,Outside NYC,19.877127283514085,3.890636358864043,2,Computer Science,1,1,1,1,0
73,Manhattan,23.247028996817207,2.7404761838865466,3,Computer Science,1,0,1,0,0
76,Brooklyn,23.55094788873144,3.664121682439774,0,Computer Science,1,1,1,0,1
77,Brooklyn,25.897405494130844,2.673597107549151,2,Computer Information Systems,1,1,0,0,1
78,Bronx,28.986186441347886,3.1860642241071666,1,Computer Information Systems,1,0,0,0,1
80,Outside NYC,20.92188507762539,2.6913743280004456,5,Computer Information Systems,1,1,0,0,0
82,Queens,23.06145798084085,3.671189942914247,4,Computer Science,1,1,0,0,1
83,Queens,21.614945322749943,3.8769340456970074,2,Computer Science,1,0,0,0,0
85,Queens,14.45769728147374,1.9640080321679647,0,Computer Information Systems,1,0,0,1,1
97,Outside NYC,23.69939997170967,2.671230871285355,3,Computer Information Systems,1,0,1,0,0
100,Outside NYC,14.990646127053664,2.29916372388327,4,Computer Science,1,1,0,0,1
101,Brooklyn,17.040021230841116,3.277780556692996,2,Computer Information Systems,1,0,0,0,0
102,Queens,22.188563851580334,3.07283479635444,2,Computer Information Systems,1,0,1,0,0
104,Manhattan,24.215295227545827,2.612095676771466,2,Computer Information Systems,0,0,1,0,0
106,Outside NYC,19.393212352293425,2.788050598261947,1,Computer Information Systems,1,0,0,0,0
108,Outside NYC,20.763084978104214,3.268346097291867,3,Computer Science,1,0,0,0,0
109,Manhattan,32.15109218859986,2.9560788201238277,1,Computer Information Systems,1,1,0,1,0
